0.468446,0.456492,0.503755,0.47304,0.562093,0.531875,0.436461,0.419876,0.463925,0.587079,0.51829,0.53064,0.49627,0.495815,0.436041,0.518601,0.531108,0.494042,
0.506147,0.492808,0.559413,0.516448,0.59155,0.567934,0.479198,0.428813,0.628961,0.586222,0.551403,0.581397,0.525562,0.512412,0.423046,0.400857,0.411865,0.471776,
0.551681,0.537013,0.690875,0.667327,0.79755,0.819147,0.64024,0.432022,0.352741,0.179144,0.297533,0.452533,0.475385,0.440922,0.634653,0.48243,0.482482,0.640029,
0.449871,0.440411,0.501262,0.476722,0.56186,0.524777,0.413317,0.390003,0.542655,0.495961,0.489765,0.507188,0.479115,0.503242,0.477656,0.591728,0.552897,0.497299,
0.460979,0.449928,0.512275,0.468395,0.552694,0.542983,0.45246,0.407461,0.424991,0.554787,0.491231,0.52009,0.48738,0.506049,0.495225,0.608385,0.541606,0.483841,
0.456409,0.445034,0.499829,0.460737,0.545919,0.523031,0.422884,0.434922,0.44308,0.583121,0.448076,0.525846,0.502448,0.52359,0.485706,0.571491,0.569727,0.494913,
0.454357,0.443502,0.508518,0.471305,0.561866,0.550702,0.507374,0.41811,0.459433,0.568505,0.556847,0.5043,0.474597,0.487222,0.423664,0.535175,0.524758,0.492432,
0.518332,0.50518,0.515201,0.453994,0.54586,0.530095,0.496071,0.410963,0.432919,0.521412,0.422396,0.473941,0.524525,0.552914,0.549916,0.598209,0.499423,0.45195,
0.449577,0.438416,0.511761,0.489698,0.574638,0.538558,0.456431,0.443975,0.491267,0.549519,0.529618,0.538195,0.480218,0.492228,0.437192,0.508249,0.512795,0.499549,
0.455719,0.444384,0.506217,0.473997,0.565779,0.544535,0.451422,0.418391,0.505092,0.650835,0.542826,0.529905,0.49949,0.498898,0.41732,0.459886,0.45546,0.462383,
0.442744,0.432653,0.48294,0.438341,0.527481,0.515604,0.382975,0.620054,0.518997,0.180954,0.319753,0.549406,0.581121,0.613545,0.610058,0.743252,0.685657,0.535237,
0.427361,0.416778,0.473616,0.457918,0.567923,0.563422,0.467603,0.412955,0.533689,0.596635,0.605629,0.545785,0.433576,0.430346,0.356327,0.476424,0.513494,0.493128,
0.450879,0.436905,0.539061,0.503536,0.558437,0.53251,0.428741,0.418236,0.39874,0.124484,0.269842,0.629079,0.713419,0.829745,0.829609,0.697945,0.529024,0.452297,
0.443133,0.434286,0.473571,0.450702,0.543982,0.534403,0.489166,0.420591,0.433266,0.558455,0.51443,0.548867,0.519998,0.529816,0.501597,0.532543,0.490274,0.456743,
0.474719,0.463192,0.532348,0.498976,0.605965,0.596244,0.495172,0.444564,0.509418,0.596154,0.344739,0.460008,0.528242,0.507221,0.401097,0.454002,0.499614,0.512915,
0.458962,0.447409,0.509473,0.473212,0.553001,0.536754,0.445206,0.425089,0.509324,0.468574,0.504269,0.554904,0.506853,0.525417,0.393189,0.506568,0.514982,0.501471,
0.481891,0.469857,0.52686,0.464375,0.571774,0.571908,0.450305,0.406185,0.48613,0.510732,0.527435,0.542558,0.527083,0.544647,0.433389,0.470844,0.509811,0.499699,
0.448479,0.435037,0.465069,0.427574,0.484519,0.436862,0.332186,0.41134,0.679426,0.179903,0.261716,0.620649,0.649255,0.667525,0.686255,0.713556,0.572078,0.488825,
0.453066,0.442204,0.51135,0.490073,0.567343,0.571795,0.480188,0.439737,0.578486,0.213703,0.277249,0.565171,0.637322,0.648611,0.6325,0.693185,0.60227,0.515864,
0.4518,0.441395,0.504688,0.464879,0.551263,0.52599,0.434469,0.44187,0.451452,0.591702,0.466188,0.51471,0.495394,0.514902,0.463603,0.535321,0.549408,0.493883,
0.44443,0.433865,0.500469,0.467477,0.549175,0.541731,0.380204,0.348133,0.582002,0.386987,0.4783,0.559372,0.566745,0.597927,0.553344,0.530459,0.490843,0.47488,
0.441439,0.430381,0.483492,0.457904,0.550951,0.538424,0.499249,0.410424,0.440322,0.540132,0.43493,0.485919,0.541019,0.55955,0.555759,0.636577,0.538042,0.471969,
0.489854,0.476558,0.546966,0.494388,0.574019,0.544921,0.47564,0.44991,0.46544,0.68243,0.536085,0.555944,0.500905,0.477913,0.363777,0.388044,0.476281,0.488762,
0.435273,0.425092,0.485576,0.471524,0.562518,0.521216,0.391252,0.413364,0.451214,0.482579,0.516392,0.563299,0.547321,0.559477,0.517134,0.571768,0.524766,0.482085,
0.442209,0.431914,0.497866,0.466222,0.556544,0.53753,0.473845,0.435726,0.475133,0.532852,0.568033,0.552802,0.526466,0.528636,0.47135,0.5472,0.532318,0.486745,
0.529307,0.519292,0.522188,0.454338,0.532145,0.525857,0.47577,0.40515,0.431102,0.504145,0.444196,0.470298,0.531964,0.557622,0.549892,0.591788,0.512261,0.463088,
0.450663,0.439523,0.500335,0.468473,0.560141,0.547901,0.49798,0.415155,0.4637,0.586061,0.565834,0.50767,0.476051,0.476446,0.415979,0.531329,0.530468,0.491402,
0.478901,0.466926,0.537468,0.517591,0.611538,0.58199,0.471603,0.427235,0.694941,0.36867,0.36099,0.564451,0.523572,0.489942,0.399754,0.488799,0.530289,0.517626,
0.367848,0.360363,0.423672,0.437065,0.559846,0.530819,0.42138,0.403789,0.49634,0.641241,0.545422,0.469334,0.439208,0.464149,0.435783,0.527043,0.505432,0.468457,
0.431297,0.421238,0.482733,0.453991,0.543109,0.518447,0.428012,0.403964,0.423366,0.583907,0.490368,0.545287,0.512028,0.520151,0.481045,0.63403,0.709162,0.585662,
0.436584,0.425078,0.468853,0.448551,0.547937,0.529163,0.461555,0.399088,0.431574,0.532184,0.481172,0.52939,0.504482,0.54158,0.524235,0.535867,0.459075,0.437836,
0.476988,0.465117,0.538971,0.493551,0.565623,0.524081,0.453975,0.467423,0.413915,0.592557,0.472994,0.493604,0.464479,0.484678,0.44685,0.57344,0.553198,0.479387,
0.402019,0.39419,0.434366,0.375036,0.476552,0.521365,0.463026,0.444675,0.582156,0.657569,0.352927,0.494149,0.502216,0.501132,0.448672,0.550557,0.517552,0.476951,
0.431635,0.421246,0.479107,0.454792,0.549433,0.539425,0.504768,0.409709,0.432506,0.544085,0.507328,0.548776,0.527648,0.537577,0.502341,0.553136,0.500404,0.467173,
0.434152,0.424212,0.486189,0.455668,0.547384,0.523199,0.440772,0.453298,0.446489,0.594133,0.513932,0.512155,0.479986,0.493148,0.454697,0.607151,0.632014,0.548702,
0.456502,0.445366,0.512102,0.477522,0.565103,0.549377,0.44463,0.41439,0.485696,0.67398,0.619483,0.536055,0.46969,0.448661,0.31888,0.400691,0.493225,0.508056,
0.454226,0.442664,0.510413,0.479545,0.560696,0.541166,0.44977,0.430799,0.474704,0.579974,0.521875,0.539711,0.504294,0.508323,0.467093,0.549244,0.534824,0.493359,
0.473861,0.462478,0.519359,0.473658,0.561982,0.540844,0.464269,0.425775,0.468739,0.500033,0.522781,0.551085,0.517002,0.519407,0.451455,0.521575,0.525795,0.490592,
0.460248,0.449153,0.51218,0.473779,0.558329,0.538879,0.4616,0.421443,0.46629,0.499188,0.512783,0.553355,0.520586,0.523899,0.459996,0.528563,0.536666,0.499953,
0.452846,0.437903,0.610816,0.581178,0.609098,0.532097,0.52362,0.445777,0.463996,0.637573,0.477613,0.459873,0.417543,0.477028,0.514547,0.654399,0.580611,0.478006,
0.460697,0.449242,0.497047,0.462722,0.556048,0.537338,0.433448,0.415069,0.467689,0.563513,0.498402,0.527384,0.496063,0.507038,0.466093,0.552181,0.522165,0.47357,
0.45341,0.442345,0.503305,0.471406,0.560936,0.554052,0.501232,0.411864,0.463268,0.583015,0.574175,0.507107,0.47493,0.475297,0.410899,0.520993,0.532427,0.491973,
0.493396,0.480326,0.539978,0.500095,0.581672,0.566781,0.509515,0.451679,0.495404,0.507288,0.474086,0.544183,0.505798,0.497045,0.406846,0.463131,0.512895,0.525237,
0.437402,0.427627,0.502485,0.493279,0.584365,0.57122,0.476665,0.424734,0.572575,0.203511,0.311742,0.603321,0.657528,0.690051,0.652438,0.610322,0.531633,0.488565,
0.433887,0.423029,0.485724,0.455184,0.54484,0.533337,0.460919,0.412911,0.482199,0.51961,0.527413,0.548802,0.525685,0.532208,0.474986,0.532236,0.506883,0.484543,
0.458709,0.447694,0.509532,0.469645,0.551977,0.543482,0.477781,0.420355,0.4873,0.644042,0.504641,0.528048,0.483515,0.471657,0.385075,0.482137,0.522354,0.497547,
0.455448,0.444512,0.498051,0.459763,0.545379,0.520132,0.433424,0.435502,0.448566,0.583932,0.445275,0.530025,0.512407,0.529718,0.49471,0.579904,0.568966,0.486246,
0.421542,0.412175,0.472198,0.443188,0.533537,0.518523,0.428028,0.396205,0.419979,0.589853,0.482983,0.545282,0.513125,0.515267,0.465336,0.574101,0.633293,0.674045,
0.478971,0.465962,0.538261,0.501719,0.608487,0.605324,0.497013,0.449117,0.506503,0.588652,0.323436,0.472,0.533655,0.507224,0.399519,0.450016,0.504034,0.521929,
0.397731,0.389485,0.434602,0.400517,0.488221,0.477802,0.476285,0.787743,0.459197,0.196754,0.298787,0.503141,0.677695,0.691883,0.705233,0.757213,0.569522,0.433508,
0.461112,0.450013,0.513967,0.476757,0.57258,0.568786,0.482807,0.431853,0.467231,0.509402,0.507092,0.552039,0.516798,0.513964,0.443711,0.50316,0.500191,0.498207,
0.444859,0.434509,0.498593,0.468307,0.558446,0.534815,0.450942,0.419172,0.481914,0.573867,0.537879,0.537362,0.501809,0.511566,0.474904,0.582358,0.53799,0.473965,
0.450497,0.440089,0.500833,0.464883,0.552441,0.530156,0.426932,0.428099,0.449427,0.586714,0.458832,0.524987,0.503136,0.520275,0.472087,0.536878,0.549745,0.509779,
0.475254,0.464402,0.505603,0.450559,0.512825,0.420982,0.265034,0.408228,0.57882,0.333184,0.456243,0.576597,0.560018,0.572881,0.528254,0.587324,0.555016,0.500721,
0.455962,0.445767,0.515293,0.480619,0.57354,0.565039,0.467382,0.430522,0.494261,0.47119,0.466472,0.525615,0.525082,0.525008,0.463176,0.544213,0.554482,0.520312,
0.457551,0.446123,0.502511,0.484414,0.576839,0.543261,0.462127,0.446138,0.506599,0.601687,0.500612,0.528298,0.470014,0.465192,0.398111,0.486202,0.513494,0.506475,
0.451628,0.440766,0.510426,0.476007,0.57471,0.553985,0.441175,0.415156,0.502266,0.701493,0.626229,0.553,0.467704,0.462957,0.365892,0.395788,0.441155,0.483143,
0.446547,0.435492,0.49978,0.469457,0.561257,0.560957,0.479823,0.408639,0.46245,0.596023,0.571853,0.505441,0.474425,0.475549,0.411206,0.526365,0.53003,0.488157,
0.484912,0.473251,0.505458,0.452473,0.544644,0.520744,0.399633,0.400647,0.504464,0.644741,0.540552,0.458653,0.407838,0.432918,0.416721,0.517152,0.514642,0.510693,
0.389895,0.380784,0.491019,0.484871,0.570607,0.552137,0.535309,0.455948,0.468794,0.630459,0.550568,0.516425,0.473731,0.452595,0.36009,0.490752,0.509082,0.49449,
0.459313,0.448322,0.509132,0.465153,0.551017,0.543842,0.453326,0.406566,0.420468,0.574564,0.500785,0.518866,0.483824,0.50025,0.476656,0.590896,0.548767,0.485507,
0.451381,0.440573,0.505114,0.486709,0.567282,0.530525,0.417769,0.395856,0.532597,0.524458,0.479275,0.516056,0.495385,0.518803,0.501903,0.605164,0.533997,0.481969,
0.40765,0.39989,0.441568,0.399759,0.494896,0.49552,0.440565,0.836148,0.377025,0.102343,0.285659,0.509447,0.664234,0.733069,0.836472,0.867821,0.588518,0.433514,
0.455474,0.44438,0.508908,0.471809,0.560554,0.544153,0.48331,0.435296,0.45564,0.55279,0.533117,0.535101,0.4963,0.495779,0.430397,0.528313,0.548463,0.49979,
0.480727,0.467642,0.538928,0.520724,0.556535,0.535338,0.480254,0.452746,0.457572,0.562953,0.510242,0.525086,0.491036,0.518637,0.522007,0.609106,0.482933,0.484228,
0.468325,0.457034,0.531912,0.496124,0.605232,0.600649,0.489496,0.445965,0.494847,0.567996,0.325541,0.449555,0.533742,0.517983,0.412102,0.484722,0.527503,0.523833,
0.47459,0.46177,0.522892,0.488227,0.582766,0.57996,0.500612,0.442299,0.473541,0.572321,0.34268,0.488079,0.540423,0.504827,0.404558,0.502131,0.535057,0.516944,
0.426109,0.416581,0.477225,0.451545,0.541783,0.525236,0.440277,0.414727,0.465547,0.629992,0.58362,0.530206,0.477329,0.464143,0.349016,0.439516,0.512269,0.491774,
0.452167,0.441061,0.507254,0.476082,0.564457,0.564172,0.484166,0.410744,0.467285,0.582659,0.568549,0.511515,0.478011,0.477795,0.410133,0.523574,0.536633,0.495128,
0.458256,0.447054,0.506896,0.467372,0.553062,0.542793,0.480853,0.42164,0.488626,0.659579,0.511115,0.522921,0.482058,0.470137,0.393238,0.50312,0.522925,0.493312,
0.445128,0.43426,0.494059,0.461381,0.55266,0.543457,0.477025,0.413506,0.445111,0.528033,0.422957,0.502337,0.510069,0.514375,0.460198,0.560055,0.593423,0.594816,
0.44809,0.437697,0.498768,0.461979,0.557557,0.559227,0.436335,0.402236,0.434953,0.589675,0.487476,0.560073,0.525657,0.522426,0.459868,0.533678,0.546243,0.540799,
0.448973,0.438427,0.499993,0.466224,0.55623,0.545365,0.473227,0.420052,0.447961,0.570638,0.540721,0.533051,0.495446,0.494344,0.430187,0.53397,0.563634,0.507063,
0.454975,0.444268,0.501479,0.462092,0.552952,0.537891,0.435057,0.411264,0.471529,0.593696,0.54128,0.528924,0.503036,0.510523,0.456862,0.518796,0.50656,0.479524,
0.495135,0.483051,0.554865,0.493886,0.554184,0.517644,0.399921,0.355107,0.642021,0.810563,0.596287,0.437334,0.401852,0.412603,0.323385,0.396457,0.444622,0.470501,
0.448453,0.438737,0.489995,0.464751,0.547772,0.534426,0.462,0.406067,0.447974,0.507278,0.476074,0.547561,0.533163,0.564752,0.528072,0.539421,0.514007,0.492436,
0.491632,0.479345,0.542009,0.494526,0.575139,0.562906,0.500449,0.444896,0.486822,0.499045,0.478083,0.539136,0.508194,0.49911,0.419572,0.484183,0.519935,0.533801,
0.464187,0.452865,0.52345,0.478133,0.544522,0.546248,0.459992,0.440662,0.552832,0.379233,0.512837,0.546531,0.503972,0.551173,0.542894,0.557331,0.527436,0.491605,
0.4496,0.438526,0.500738,0.471149,0.552939,0.540659,0.441182,0.425353,0.502022,0.286928,0.426771,0.570407,0.546717,0.554977,0.511538,0.59261,0.5909,0.566159,
0.44646,0.435916,0.500108,0.47775,0.563261,0.527538,0.420378,0.39711,0.541172,0.500703,0.484445,0.519278,0.489932,0.506852,0.479194,0.59885,0.528823,0.485558,
0.451721,0.440735,0.504451,0.47392,0.57052,0.551959,0.438357,0.410323,0.500286,0.710179,0.605733,0.548773,0.469246,0.468337,0.373466,0.400909,0.453412,0.491033,
0.457245,0.446541,0.50369,0.463406,0.547154,0.524425,0.429412,0.435036,0.445344,0.581737,0.455495,0.52836,0.508891,0.523767,0.487151,0.583318,0.571372,0.485431,
